vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
3,-12,-1,3.500000,-11.500000,-0.500000,40,planar,0.091159,0.046944,0.002532,0.485034,0.487193,0.027773,0.972227,0.022128,2.618018,32.527671,0.348762,-29.909653,0.530945,3.823671,1.447072,3.292725
3,-13,4,3.500000,-12.500000,4.500000,25,planar,0.081385,0.059774,0.000289,0.265544,0.730907,0.003549,0.996451,0.011201,2.107697,35.797324,0.349929,-33.689628,0.390901,3.337687,1.249152,2.946786
0,-4,-2,0.500000,-3.500000,-1.500000,411,planar,0.088399,0.079765,0.000024,0.097677,0.902057,0.000267,0.999733,0.005497,1.994586,0.299099,0.382582,1.695486,0.272844,0.565076,0.933394,0.292232
1,-7,-2,1.500000,-6.500000,-1.500000,84,planar,0.117804,0.068473,0.000085,0.418751,0.580526,0.000723,0.999277,0.008825,2.031237,3.287262,0.420300,-1.256026,0.272616,0.222880,1.223811,-0.049736
1,-8,4,1.500000,-7.500000,4.500000,121,corner_like,0.140060,0.069199,0.020681,0.505931,0.346413,0.147656,0.852344,0.058523,2.908306,2.280157,0.453681,0.628149,0.584972,0.604770,1.484927,0.019798
1,-7,4,1.500000,-6.500000,4.500000,58,planar,0.061844,0.038754,0.001949,0.373354,0.595131,0.031515,0.968485,0.016716,2.574666,18.188432,0.295791,-15.613766,0.486918,2.380172,1.393965,1.893255
2,-11,4,2.500000,-10.500000,4.500000,36,linear,0.084100,0.015188,0.003673,0.819402,0.136923,0.043675,0.956325,0.016741,2.637137,13.126195,0.283420,-10.489058,0.987442,5.901422,1.946556,4.913980
0,-5,-2,0.500000,-4.500000,-1.500000,220,planar,0.108984,0.069825,0.000030,0.359311,0.640419,0.000271,0.999729,0.006078,1.996338,0.112339,0.394223,1.883999,0.206797,0.762625,0.931554,0.555828
2,-13,4,2.500000,-12.500000,4.500000,30,planar,0.094387,0.027508,0.001016,0.708556,0.280678,0.010765,0.989235,0.013818,2.376485,23.416133,0.316480,-21.039647,0.476544,3.595150,1.236712,3.118605
1,-9,-2,1.500000,-8.500000,-1.500000,23,planar,0.122068,0.050614,0.000099,0.585368,0.413820,0.000813,0.999187,0.008495,1.973076,6.331115,0.345823,-4.358039,0.545613,1.271665,1.289966,0.726053
1,-10,4,1.500000,-9.500000,4.500000,61,planar,0.087471,0.073884,0.000112,0.155339,0.843379,0.001282,0.998718,0.008982,2.042120,10.403410,0.386767,-8.361289,0.179012,1.292406,1.060695,1.113393
3,-10,-2,3.500000,-9.500000,-1.500000,20,linear,0.151043,0.003464,0.000000,0.977064,0.022934,0.000002,0.999998,0.000529,1.681221,40.346642,0.353054,-38.665421,0.351724,4.093173,1.088225,3.741449
2,-8,-2,2.500000,-7.500000,-1.500000,47,linear,0.115310,0.001345,0.000001,0.988335,0.011655,0.000010,0.999990,0.000562,1.532794,21.617176,0.294777,-20.084382,0.338598,3.698721,1.014722,3.360123
1,-11,4,1.500000,-10.500000,4.500000,42,linear,0.098728,0.023713,0.000351,0.759814,0.236626,0.003560,0.996440,0.009370,2.156939,15.748080,0.329119,-13.591141,0.348058,2.520636,1.289154,2.172578
1,-8,-2,1.500000,-7.500000,-1.500000,42,planar,0.100624,0.071181,0.000077,0.292601,0.706634,0.000765,0.999235,0.008198,1.998990,4.891717,0.364591,-2.892727,0.353526,0.751220,1.006091,0.397694
0,-6,-2,0.500000,-5.500000,-1.500000,114,planar,0.092797,0.058259,0.000035,0.372191,0.627434,0.000375,0.999625,0.005731,1.988508,0.251233,0.372614,1.737275,0.193360,0.553995,1.056165,0.360635
1,-13,4,1.500000,-12.500000,4.500000,42,planar,0.077147,0.037128,0.000621,0.518740,0.473205,0.008055,0.991945,0.012119,2.288423,44.672506,0.319210,-42.384083,0.494422,4.610556,1.492179,4.116134
2,-9,4,2.500000,-8.500000,4.500000,20,linear,0.103835,0.000031,0.000002,0.999703,0.000280,0.000017,0.999983,0.000177,0.971028,313.647510,0.294235,-312.676482,0.258038,10.499059,0.769651,10.241021
0,-8,5,0.500000,-7.500000,5.500000,41,linear,0.074836,0.006129,0.000148,0.918101,0.079926,0.001973,0.998027,0.004076,1.927048,24.329196,0.245509,-22.402148,0.673568,7.443357,1.414718,6.769788
0,-8,7,0.500000,-7.500000,7.500000,28,planar,0.115012,0.054285,0.001650,0.528009,0.457646,0.014345,0.985655,0.021758,2.503204,63.486799,0.380990,-60.983595,0.648717,5.891201,1.592122,5.242484
0,-8,4,0.500000,-7.500000,4.500000,162,planar,0.109248,0.064595,0.004474,0.408728,0.550319,0.040952,0.959048,0.031606,2.775761,5.164613,0.392114,-2.388852,0.532970,0.880697,1.430331,0.347727
0,-8,-2,0.500000,-7.500000,-1.500000,45,linear,0.097579,0.001664,0.000001,0.982952,0.017035,0.000013,0.999987,0.000587,1.579755,22.973391,0.272505,-21.393636,0.368799,3.227215,0.998056,2.858416
1,-15,4,1.500000,-14.500000,4.500000,22,linear,0.087497,0.004523,0.001540,0.948306,0.034099,0.017595,0.982405,0.008478,2.304145,79.535283,0.261978,-77.231138,0.683374,12.864271,1.560654,12.180897
0,-10,7,0.500000,-9.500000,7.500000,63,planar,0.079579,0.041730,0.000107,0.475613,0.523047,0.001340,0.998660,0.007075,2.027858,4.399053,0.330099,-2.371195,0.388875,0.940202,1.383374,0.551327
0,-10,4,0.500000,-9.500000,4.500000,68,planar,0.088317,0.075698,0.000156,0.142883,0.855346,0.001771,0.998229,0.010150,2.079974,23.764053,0.393020,-21.684079,0.215513,2.398278,1.137213,2.182765
0,-11,8,0.500000,-10.500000,8.500000,24,linear,0.100030,0.003757,0.000488,0.962438,0.032688,0.004874,0.995126,0.005680,2.019823,6.972418,0.279652,-4.952595,0.598633,2.824539,1.289314,2.225906
0,-10,-2,0.500000,-9.500000,-1.500000,21,linear,0.104269,0.002880,0.000000,0.972380,0.027617,0.000004,0.999996,0.000481,1.650607,11.594791,0.273794,-9.944184,0.391019,1.751310,0.961298,1.360291
0,-11,4,0.500000,-10.500000,4.500000,29,linear,0.076024,0.000525,0.000001,0.993096,0.006886,0.000018,0.999982,0.000379,1.286638,52.987358,0.235904,-51.700720,0.343770,4.293208,0.852766,3.949438
0,-9,-2,0.500000,-8.500000,-1.500000,40,linear,0.099392,0.020811,0.000145,0.790619,0.207920,0.001461,0.998539,0.006698,2.019247,4.984174,0.296023,-2.964928,0.559974,2.410495,1.221434,1.850521
0,-13,4,0.500000,-12.500000,4.500000,44,planar,0.086271,0.044336,0.000424,0.486086,0.508995,0.004919,0.995081,0.011752,2.212950,73.874404,0.342305,-71.661454,0.544701,5.547429,1.525619,5.002728
0,-15,4,0.500000,-14.500000,4.500000,27,planar,0.095684,0.025673,0.003826,0.731691,0.228323,0.039986,0.960014,0.021103,2.643291,10.838938,0.314838,-8.195646,0.508034,1.231499,1.361256,0.723465
3,-15,4,3.500000,-14.500000,4.500000,21,linear,0.091626,0.000158,0.000000,0.998271,0.001726,0.000003,0.999997,0.000164,1.072664,303.041278,0.256099,-301.968614,0.373325,13.173165,0.724813,12.799840
0,-10,6,0.500000,-9.500000,6.500000,38,planar,0.101132,0.057674,0.000068,0.429715,0.569616,0.000669,0.999331,0.007337,1.982985,0.875962,0.358268,1.107023,0.409945,0.154640,1.091447,-0.255305
0,-7,-2,0.500000,-6.500000,-1.500000,54,linear,0.095417,0.022508,0.000066,0.764108,0.235201,0.000690,0.999310,0.005211,1.971697,0.053650,0.297218,1.918047,0.588176,0.722061,1.213853,0.133885
-1,-10,7,-0.500000,-9.500000,7.500000,44,linear,0.097646,0.020851,0.000173,0.786461,0.211767,0.001772,0.998228,0.007063,2.044085,11.109682,0.310287,-9.065597,0.431666,1.797240,1.144408,1.365574
-1,-11,8,-0.500000,-10.500000,8.500000,31,planar,0.081087,0.020536,0.000908,0.746745,0.242054,0.011202,0.988798,0.011479,2.339379,0.042212,0.298040,2.297167,0.397909,0.810216,1.322166,0.412307
-1,-8,5,-0.500000,-7.500000,5.500000,25,linear,0.042129,0.008766,0.000314,0.791913,0.200644,0.007443,0.992557,0.004874,2.028606,4.000224,0.210642,-1.971618,0.351660,0.968196,1.341179,0.616536
-1,-10,4,-0.500000,-9.500000,4.500000,45,linear,0.090965,0.021846,0.000383,0.759842,0.235952,0.004206,0.995794,0.009127,2.172698,55.051543,0.303145,-52.878844,0.442458,4.606041,1.193451,4.163583
-1,-11,4,-0.500000,-10.500000,4.500000,32,linear,0.099126,0.003079,0.000001,0.968938,0.031055,0.000007,0.999993,0.000591,1.690984,68.823133,0.279596,-67.132149,0.295169,6.342166,1.095685,6.046998
-1,-15,4,-0.500000,-14.500000,4.500000,29,planar,0.068832,0.047620,0.000187,0.308170,0.689120,0.002711,0.997289,0.008488,2.049175,38.673396,0.318577,-36.624220,0.287109,3.731320,1.124590,3.444211
-1,-13,4,-0.500000,-12.500000,4.500000,47,planar,0.080953,0.045837,0.000351,0.433788,0.561881,0.004331,0.995669,0.010916,2.178657,83.719866,0.337198,-81.541209,0.426434,5.754579,1.414660,5.328145
-1,-3,-2,-0.500000,-2.500000,-1.500000,896,planar,0.083617,0.076199,0.000035,0.088708,0.910873,0.000418,0.999582,0.006064,2.006793,5.051217,0.373208,-3.044424,0.283886,0.570652,0.989311,0.286766
2,-15,4,2.500000,-14.500000,4.500000,20,linear,0.088443,0.000298,0.000000,0.996627,0.003371,0.000002,0.999998,0.000164,1.157806,347.429188,0.254329,-346.271382,0.337992,14.366088,0.807918,14.028096
-1,-7,-2,-0.500000,-6.500000,-1.500000,98,planar,0.110884,0.082161,0.000037,0.259032,0.740633,0.000335,0.999665,0.006968,1.994284,2.445146,0.428170,-0.450862,0.315485,0.196681,1.276895,-0.118804
-1,-4,-2,-0.500000,-3.500000,-1.500000,448,planar,0.103864,0.078823,0.000026,0.241096,0.758651,0.000253,0.999747,0.005992,1.999063,4.022140,0.399939,-2.023076,0.327658,0.330225,1.055577,0.002567
-1,-5,-2,-0.500000,-4.500000,-1.500000,153,planar,0.091605,0.041784,0.000016,0.543866,0.455964,0.000171,0.999829,0.003911,1.968265,3.026104,0.338112,-1.057839,0.301535,0.194293,1.098326,-0.107242
-1,-8,-2,-0.500000,-7.500000,-1.500000,43,linear,0.083903,0.001789,0.000001,0.978673,0.021316,0.000011,0.999989,0.000511,1.592689,1.751400,0.254149,-0.158711,0.333375,0.030897,0.958330,-0.302477
-1,-6,-2,-0.500000,-5.500000,-1.500000,118,planar,0.085518,0.060896,0.000030,0.287913,0.711731,0.000356,0.999644,0.005412,1.984853,3.618176,0.362238,-1.633323,0.239911,0.545199,0.970688,0.305288
-1,-2,-2,-0.500000,-1.500000,-1.500000,1002,planar,0.088724,0.025518,0.000063,0.712388,0.286907,0.000705,0.999295,0.005213,2.008013,8.005741,0.309023,-5.997727,0.362351,1.239824,1.093841,0.877473
-1,-8,3,-0.500000,-7.500000,3.500000,41,linear,0.061957,0.014328,0.002646,0.768744,0.188548,0.042709,0.957291,0.013293,2.580109,75.586085,0.246004,-73.005977,0.764362,11.179893,1.563841,10.415532
-2,-13,4,-1.500000,-12.500000,4.500000,32,planar,0.092759,0.055353,0.000273,0.403262,0.593793,0.002946,0.997054,0.011195,2.117868,106.095661,0.367227,-103.977793,0.363819,6.486126,1.255136,6.122307
-2,-11,8,-1.500000,-10.500000,8.500000,36,planar,0.079740,0.036170,0.000417,0.546404,0.448361,0.005236,0.994764,0.010639,2.192589,0.006524,0.321383,2.186065,0.404069,0.914970,1.321199,0.510902
-2,-11,4,-1.500000,-10.500000,4.500000,38,planar,0.064281,0.050456,0.000782,0.215084,0.772759,0.012158,0.987842,0.013635,2.340665,72.374897,0.316548,-70.034232,0.427846,6.334078,1.313890,5.906232
-2,-10,7,-1.500000,-9.500000,7.500000,33,linear,0.083724,0.000154,0.000005,0.998162,0.001782,0.000056,0.999944,0.000393,1.092147,125.380090,0.248220,-124.287943,0.322287,8.076800,0.757348,7.754513
0,-11,3,0.500000,-10.500000,3.500000,31,linear,0.087083,0.001162,0.000001,0.986653,0.013331,0.000017,0.999983,0.000529,1.478369,225.825376,0.255906,-224.347007,0.304015,8.610354,0.960972,8.306339
-2,-8,3,-1.500000,-7.500000,3.500000,40,linear,0.056885,0.013193,0.000859,0.768078,0.216823,0.015098,0.984902,0.008638,2.314948,126.096517,0.236863,-123.781570,0.415947,9.130860,1.099155,8.714914
-2,-8,4,-1.500000,-7.500000,4.500000,20,planar,0.065149,0.021179,0.000646,0.674908,0.315174,0.009918,0.990082,0.009625,2.215703,13.426100,0.212392,-11.210397,0.786859,6.769184,1.746151,5.982324
-2,-8,-2,-1.500000,-7.500000,-1.500000,40,linear,0.093524,0.002251,0.000001,0.975934,0.024058,0.000008,0.999992,0.000546,1.640509,5.858263,0.269706,-4.217754,0.390969,1.087185,1.040278,0.696216
-3,-13,3,-2.500000,-12.500000,3.500000,21,linear,0.079184,0.000269,0.000001,0.996601,0.003391,0.000008,0.999992,0.000235,1.143032,80.497896,0.233097,-79.354865,0.341111,6.481461,0.753558,6.140351
-2,-7,-2,-1.500000,-6.500000,-1.500000,95,planar,0.128778,0.084718,0.000044,0.342139,0.657516,0.000345,0.999655,0.007855,2.001871,8.384597,0.452364,-6.382726,0.382821,1.021117,1.372169,0.638296
-3,-10,7,-2.500000,-9.500000,7.500000,25,linear,0.115278,0.003183,0.000208,0.972390,0.025807,0.001803,0.998197,0.004240,1.847398,29.769494,0.312317,-27.922096,0.295657,3.776876,1.290680,3.481220
-3,-10,4,-2.500000,-9.500000,4.500000,51,planar,0.079435,0.060688,0.000711,0.236004,0.755045,0.008951,0.991049,0.015077,2.340104,62.729979,0.364176,-60.389875,0.391486,5.800356,1.364089,5.408870
-1,-11,3,-0.500000,-10.500000,3.500000,32,linear,0.092496,0.001564,0.000002,0.983087,0.016894,0.000019,0.999981,0.000633,1.551065,226.008864,0.263935,-224.457799,0.396886,8.588336,1.042928,8.191449
-2,-6,-2,-1.500000,-5.500000,-1.500000,72,planar,0.085118,0.042987,0.000046,0.494969,0.504489,0.000542,0.999458,0.005527,1.981847,9.163218,0.314481,-7.181371,0.443412,1.126361,1.026847,0.682949
-3,-11,3,-2.500000,-10.500000,3.500000,24,linear,0.056665,0.001464,0.000000,0.974165,0.025828,0.000007,0.999993,0.000313,1.511456,60.643548,0.206709,-59.132092,0.391761,4.330407,0.987914,3.938646
-2,-5,-2,-1.500000,-4.500000,-1.500000,194,planar,0.106196,0.081545,0.000028,0.232136,0.767603,0.000262,0.999738,0.006222,1.995279,9.957920,0.403435,-7.962641,0.311069,1.046498,1.034119,0.735428
-1,-9,-2,-0.500000,-8.500000,-1.500000,36,linear,0.084764,0.002268,0.000001,0.973248,0.026745,0.000007,0.999993,0.000478,1.636125,0.818395,0.258077,0.817730,0.389656,0.351728,0.963148,-0.037928
-3,-8,7,-2.500000,-7.500000,7.500000,24,planar,0.111773,0.029670,0.000356,0.734553,0.262264,0.003183,0.996817,0.010566,2.128389,113.483028,0.348477,-111.354639,0.364453,6.911098,1.341041,6.546644
-3,-8,3,-2.500000,-7.500000,3.500000,49,linear,0.077996,0.008663,0.003596,0.888934,0.064959,0.046107,0.953893,0.013444,2.611865,61.826553,0.267046,-59.214689,0.695794,5.108443,1.465748,4.412649
-3,-8,8,-2.500000,-7.500000,8.500000,25,linear,0.065957,0.013316,0.000671,0.798117,0.191708,0.010175,0.989825,0.008384,2.224123,54.346965,0.254982,-52.122842,0.444889,5.684705,1.324865,5.239815
-3,-11,8,-2.500000,-10.500000,8.500000,23,linear,0.096130,0.010851,0.000565,0.887118,0.107009,0.005873,0.994127,0.008382,2.167659,1.352374,0.290790,0.815285,0.586910,0.067523,1.385636,-0.519387
-4,-11,8,-3.500000,-10.500000,8.500000,46,planar,0.113171,0.063724,0.000656,0.436925,0.557280,0.005794,0.994206,0.016785,2.320266,2.215530,0.403228,0.104736,0.296390,0.292246,1.252123,-0.004144
-3,-8,-2,-2.500000,-7.500000,-1.500000,34,linear,0.092473,0.002381,0.000001,0.974257,0.025736,0.000008,0.999992,0.000545,1.644400,15.145764,0.268380,-13.501364,0.355331,1.858001,1.047772,1.502670
-2,-4,-2,-1.500000,-3.500000,-1.500000,322,planar,0.087322,0.070567,0.000025,0.191880,0.807836,0.000284,0.999716,0.005348,1.992717,12.130117,0.372504,-10.137400,0.261090,1.298738,0.970746,1.037649
-3,-10,6,-2.500000,-9.500000,6.500000,23,linear,0.072934,0.007282,0.000221,0.900154,0.096811,0.003035,0.996965,0.004899,1.957980,28.726747,0.228481,-26.768766,0.525470,4.562398,1.270909,4.036928
-4,-10,6,-3.500000,-9.500000,6.500000,31,linear,0.093467,0.000056,0.000003,0.999401,0.000562,0.000037,0.999963,0.000262,1.012098,64.824780,0.260550,-63.812682,0.394448,5.493539,0.654475,5.099091
-5,-13,3,-4.500000,-12.500000,3.500000,24,linear,0.101036,0.007867,0.000343,0.922138,0.074466,0.003396,0.996604,0.006485,2.044013,33.796529,0.287691,-31.752515,0.557932,5.178089,1.343283,4.620158
-2,-10,4,-1.500000,-9.500000,4.500000,29,linear,0.074411,0.001984,0.000002,0.973334,0.026641,0.000025,0.999975,0.000651,1.596491,68.818795,0.230062,-67.222304,0.449977,5.349390,0.924186,4.899413
-2,-9,-2,-1.500000,-8.500000,-1.500000,32,linear,0.090260,0.006096,0.000000,0.932465,0.067530,0.000005,0.999995,0.000617,1.790771,3.390950,0.277115,-1.600179,0.381453,0.631136,1.122493,0.249683
-2,-10,6,-1.500000,-9.500000,6.500000,32,linear,0.081000,0.000118,0.000002,0.998540,0.001441,0.000019,0.999981,0.000243,1.060828,107.919073,0.242597,-106.858245,0.382734,7.555651,0.724555,7.172917
-3,-6,-2,-2.500000,-5.500000,-1.500000,106,planar,0.117614,0.069368,0.000050,0.410208,0.589363,0.000429,0.999571,0.007436,2.006234,20.679159,0.416487,-18.672925,0.173275,2.024773,0.975456,1.851498
-3,-7,-2,-2.500000,-6.500000,-1.500000,49,planar,0.087346,0.028251,0.000114,0.676563,0.322134,0.001303,0.998697,0.006549,2.014709,17.445340,0.296276,-15.430631,0.548471,2.278642,1.262992,1.730171
-5,-11,8,-4.500000,-10.500000,8.500000,25,planar,0.098978,0.039662,0.002225,0.599278,0.378246,0.022475,0.977525,0.020593,2.549072,0.919443,0.330615,1.629629,0.678247,0.061612,1.527519,-0.616635
-2,-3,-2,-1.500000,-2.500000,-1.500000,644,planar,0.082216,0.081190,0.000028,0.012487,0.987170,0.000343,0.999657,0.005732,2.000140,13.995303,0.377956,-11.995163,0.306732,1.468915,1.014085,1.162184
-4,-8,8,-3.500000,-7.500000,8.500000,47,linear,0.103720,0.017416,0.001774,0.832087,0.150808,0.017105,0.982895,0.014743,2.520877,1.991861,0.316393,0.529016,0.557832,0.415456,1.414756,-0.142377
-5,-11,3,-4.500000,-10.500000,3.500000,21,linear,0.059952,0.007379,0.000313,0.876927,0.117845,0.005228,0.994772,0.005176,2.002741,38.889243,0.209137,-36.886503,0.542407,4.099821,1.216687,3.557414
-4,-8,3,-3.500000,-7.500000,3.500000,45,linear,0.097569,0.013401,0.002762,0.862653,0.109039,0.028308,0.971692,0.015342,2.595607,64.980990,0.296457,-62.385383,0.584822,4.659885,1.213635,4.075063
-5,-10,6,-4.500000,-9.500000,6.500000,33,linear,0.074427,0.008953,0.000096,0.879702,0.119012,0.001286,0.998714,0.003996,1.913836,13.337674,0.261874,-11.423838,0.213974,2.000103,1.063945,1.786129
-4,-8,-2,-3.500000,-7.500000,-1.500000,34,linear,0.098708,0.004056,0.000001,0.958905,0.041085,0.000010,0.999990,0.000729,1.740428,40.400257,0.280227,-38.659829,0.278552,3.672152,1.036222,3.393600
-3,-5,-2,-2.500000,-4.500000,-1.500000,139,planar,0.101628,0.059142,0.000030,0.418054,0.581650,0.000296,0.999704,0.005655,1.988432,23.219900,0.377355,-21.231468,0.244931,2.149183,1.097528,1.904252
-3,-9,-2,-2.500000,-8.500000,-1.500000,28,linear,0.085413,0.002533,0.000001,0.970349,0.029645,0.000006,0.999994,0.000485,1.644949,11.708805,0.252004,-10.063856,0.385579,1.961940,0.965831,1.576360
-6,-11,8,-5.500000,-10.500000,8.500000,25,planar,0.099345,0.044686,0.000590,0.550195,0.443862,0.005942,0.994058,0.013787,2.245780,3.582434,0.359787,-1.336654,0.429042,0.694251,1.395147,0.265209
-5,-8,3,-4.500000,-7.500000,3.500000,42,planar,0.098660,0.036179,0.001776,0.633301,0.348698,0.018001,0.981999,0.018508,2.540868,61.786440,0.329460,-59.245572,0.569487,7.476718,1.313091,6.907231
-5,-8,8,-4.500000,-7.500000,8.500000,63,planar,0.099594,0.062047,0.007966,0.376998,0.543020,0.079982,0.920018,0.036649,2.817223,0.438283,0.380805,2.378941,0.543630,0.371782,1.467801,-0.171848
-3,-4,-2,-2.500000,-3.500000,-1.500000,230,planar,0.086517,0.073184,0.000023,0.154105,0.845627,0.000269,0.999731,0.005279,1.989118,25.880552,0.371993,-23.891433,0.279466,2.313485,1.001361,2.034019
-4,-6,-2,-3.500000,-5.500000,-1.500000,70,planar,0.080635,0.064557,0.000064,0.199390,0.799818,0.000792,0.999208,0.006928,2.003512,33.696853,0.357925,-31.693341,0.359990,2.911454,1.098962,2.551465
-2,-2,-2,-1.500000,-1.500000,-1.500000,1018,planar,0.082967,0.056378,0.000316,0.320473,0.675714,0.003813,0.996187,0.011395,2.208802,9.935288,0.347669,-7.726486,0.346944,1.430195,1.134695,1.083252
-7,-11,8,-6.500000,-10.500000,8.500000,22,planar,0.093753,0.044603,0.000842,0.524248,0.466766,0.008985,0.991015,0.015216,2.314531,3.134950,0.354710,-0.820419,0.558740,0.725510,1.558740,0.166770
-6,-10,6,-5.500000,-9.500000,6.500000,31,linear,0.091278,0.015287,0.000023,0.832523,0.167226,0.000251,0.999749,0.003176,1.887288,14.921038,0.305506,-13.033750,0.187413,2.146628,1.052029,1.959216
-7,-11,3,-6.500000,-10.500000,3.500000,21,linear,0.063733,0.001503,0.000000,0.976418,0.023578,0.000003,0.999997,0.000268,1.509732,26.820988,0.213111,-25.311255,0.328163,4.102648,1.009900,3.774485
-4,-10,7,-3.500000,-9.500000,7.500000,30,linear,0.084541,0.000085,0.000003,0.998991,0.000969,0.000039,0.999961,0.000289,1.034535,106.908998,0.248893,-105.874463,0.356192,7.453130,0.683818,7.096938
-4,-9,-2,-3.500000,-8.500000,-1.500000,24,linear,0.111043,0.018235,0.000001,0.835787,0.164208,0.000005,0.999995,0.001048,1.858835,22.785497,0.328927,-20.926663,0.351567,2.047009,1.063749,1.695442
-7,-10,6,-6.500000,-9.500000,6.500000,39,linear,0.089280,0.019814,0.000247,0.778070,0.219159,0.002771,0.997229,0.007592,2.084341,4.583237,0.303649,-2.498895,0.426362,1.096607,1.346428,0.670246
-6,-8,8,-5.500000,-7.500000,8.500000,59,planar,0.108686,0.065475,0.005592,0.397583,0.550969,0.051448,0.948552,0.034140,2.776267,0.577757,0.381681,2.198510,0.495332,0.339118,1.303307,-0.156215
-6,-8,3,-5.500000,-7.500000,3.500000,30,linear,0.104412,0.016722,0.001269,0.839849,0.147993,0.012158,0.987842,0.013038,2.410332,86.988202,0.315618,-84.577870,0.493493,7.600968,1.434782,7.107475
-5,-7,-2,-4.500000,-6.500000,-1.500000,42,linear,0.175485,0.039823,0.000115,0.773068,0.226278,0.000654,0.999346,0.009291,2.023423,45.960677,0.435340,-43.937254,0.326538,3.650260,1.140662,3.323722
-4,-5,-2,-3.500000,-4.500000,-1.500000,107,planar,0.099696,0.073319,0.000036,0.264575,0.735065,0.000361,0.999639,0.006406,1.992536,41.280993,0.392890,-39.288457,0.337176,3.183723,1.158756,2.846547
-6,-7,8,-5.500000,-6.500000,8.500000,67,planar,0.090581,0.040135,0.000244,0.556915,0.440394,0.002690,0.997310,0.009604,2.128469,0.148280,0.339285,1.980189,0.431113,0.676273,1.426929,0.245160
-6,-7,-2,-5.500000,-6.500000,-1.500000,29,linear,0.106157,0.005438,0.000001,0.948774,0.051214,0.000013,0.999987,0.000921,1.773360,63.920736,0.288538,-62.147376,0.388039,5.055985,1.079732,4.667947
-3,-3,-2,-2.500000,-2.500000,-1.500000,396,planar,0.086810,0.080335,0.000026,0.074584,0.925121,0.000296,0.999704,0.005635,1.996278,29.091752,0.381659,-27.095473,0.295627,2.508919,0.989416,2.213292
-4,-7,-2,-3.500000,-6.500000,-1.500000,45,linear,0.089807,0.001949,0.000001,0.978300,0.021685,0.000014,0.999986,0.000610,1.614465,38.404997,0.261407,-36.790532,0.388380,3.116488,1.010045,2.728108
-5,-6,-2,-4.500000,-5.500000,-1.500000,54,linear,0.159610,0.039468,0.000058,0.752721,0.246915,0.000364,0.999636,0.007152,1.986469,53.408031,0.428066,-51.421562,0.310788,3.812919,1.184021,3.502131
-5,-9,-2,-4.500000,-8.500000,-1.500000,25,linear,0.081840,0.006444,0.000000,0.921256,0.078740,0.000004,0.999996,0.000548,1.779754,54.147767,0.259426,-52.368013,0.408316,4.324395,1.008696,3.916078
-7,-8,3,-6.500000,-7.500000,3.500000,24,linear,0.089345,0.009768,0.000411,0.890665,0.104731,0.004604,0.995396,0.007107,2.096380,137.029203,0.276897,-134.932824,0.449168,7.912291,1.256820,7.463123
-8,-10,6,-7.500000,-9.500000,6.500000,27,planar,0.072920,0.025790,0.000177,0.646325,0.351253,0.002422,0.997578,0.006926,2.021508,3.642617,0.291380,-1.621109,0.340726,0.700463,1.170633,0.359737
-7,-8,8,-6.500000,-7.500000,8.500000,47,planar,0.100360,0.058209,0.005094,0.419999,0.529240,0.050761,0.949239,0.030990,2.749390,0.402115,0.377019,2.347275,0.598298,0.298501,1.421453,-0.299796
-7,-7,8,-6.500000,-6.500000,8.500000,62,planar,0.114595,0.082314,0.001396,0.281698,0.706125,0.012178,0.987822,0.023612,2.520580,0.028906,0.414899,2.491674,0.469831,0.823973,1.436778,0.354141
-4,-4,-2,-3.500000,-3.500000,-1.500000,154,planar,0.087115,0.080947,0.000033,0.070807,0.928819,0.000374,0.999626,0.006125,1.994968,44.906824,0.385908,-42.911856,0.273915,3.351317,0.974557,3.077402
-8,-8,8,-7.500000,-7.500000,8.500000,24,planar,0.113601,0.046809,0.010873,0.587955,0.316337,0.095708,0.904292,0.038668,2.765874,0.298195,0.380493,2.467679,0.630421,0.478343,1.513874,-0.152078
-5,-5,-2,-4.500000,-4.500000,-1.500000,77,planar,0.089686,0.073751,0.000041,0.177671,0.821872,0.000457,0.999543,0.006473,1.988811,59.993433,0.381365,-58.004621,0.274499,4.044384,1.034978,3.769885
-7,-6,8,-6.500000,-5.500000,8.500000,68,planar,0.087684,0.044112,0.000114,0.496926,0.501774,0.001300,0.998700,0.007611,2.038438,0.762030,0.343082,1.276408,0.413388,0.388994,1.406764,-0.024394
-9,-8,8,-8.500000,-7.500000,8.500000,30,planar,0.099861,0.064045,0.001020,0.358658,0.631129,0.010213,0.989787,0.018684,2.396978,0.590703,0.380940,1.806275,0.358614,0.189222,1.263637,-0.169391
-5,-4,-2,-4.500000,-3.500000,-1.500000,112,planar,0.106313,0.084837,0.000043,0.202006,0.797585,0.000409,0.999591,0.007318,2.002628,66.203586,0.396844,-64.200958,0.298264,4.308513,0.918200,4.010250
-8,-7,8,-7.500000,-6.500000,8.500000,34,planar,0.128235,0.068304,0.002177,0.467349,0.515673,0.016978,0.983022,0.026717,2.584762,0.032234,0.426947,2.552528,0.645517,0.800904,1.630005,0.155387
